Text,True_Theme,Predicted_Theme,Result
"Zo niet, wat zijn de knelpunten en op welke wijze en binnen welke termijn zal de minister deze wegwerken?",Mobiliteit en Infrastructuur,Energie,Incorrect
"Kan de minister voor 2017, 2018, 2019 , 2020 en 2021 (tot op heden) het aantal vaartuigen weergeven die in respectievelijk de Vlaamse binnenwateren, zee- en binnenhavens en de maritieme toegang tot deze havens en wateren zijn gezonken en werden geborgen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel bedroegen de totale bergingskosten en het aandeel in deze totale kosten die ten laste vielen van de gemeenschap per gezonken vaartuig (met verzoek om ook de reden te vermelden waarom een deel of het geheel van de bergingskosten desgevallend ten laste werd gelegd van de gemeenschap)?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de stand van zaken rond de realisatie van het dossier?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke stappen werden ondernomen sinds de definitieve vaststelling van de juridisch-ruimtelijke basis via het PRUP rechteroever jachthaven Nieuwpoort?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat was de voorbije jaren de betrokkenheid van het MDK in het dossier?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is vandaag het tijdpad voor de realisatie van de verschillende onderdelen van het dossier?,Mobiliteit en Infrastructuur,Onroerend erfgoed,Incorrect
"Ik ondervroeg hierover de minister in het verleden reeds, onder meer via mijn Wat is de huidige stand van stand zaken?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
"Welke voorbereidende werken werden uitgevoerd (administratief, procedureel, juridisch enzovoort) sinds april 2021?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Kan de minister de actuele, indicatieve timing en fasering geven die bij de werkzaamheden gehanteerd zullen worden?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch enzovoort) moeten nog ondernomen worden vooraleer de feitelijke werken kunnen beginnen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zal dit budget, volgens de actuele ramingen, volstaan voor het volledige project?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Vond recent overleg plaats met het stadsbestuur van Kortrijk over het project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke afspraken werden daarbij gemaakt op het vlak van bereikbaarheid en omleidingen tijdens de werken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke afspraken werden verder gemaakt over de communicatie van de werken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel ongevallen zijn er sinds 2015 tot op heden gebeurd ter hoogte van de verkeerswisselaar?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister verduidelijken met welke kustgemeenten MDK hierover de voorbije maanden gesprekken heeft gevoerd?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke innovatieve technieken werden op heden in kaart gebracht en welke winst op het vlak van milieu-impact staat hier concreet tegenover?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Wat is de kostprijs verbonden aan de omschakeling naar deze nieuwe techniek?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Worden de kustgemeenten geacht deze kostprijs volledig zelf te dragen of overweegt MDK om hierin (deels) tussen te komen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Tot welke (voorlopige) bevindingen of conclusies heeft het overleg met de kustgemeenten hieromtrent op heden geleid?,Mobiliteit en Infrastructuur,Toerisme,Incorrect
"Is er naar aanvoelen van de minister voldoende bereidheid bij de kustgemeenten om over te stappen naar andere uitvoeringsmethoden? Zo ja, resulteerde dit al in een nieuw afsprakenkader en kan de minister in dat geval het kader meer in detail toelichten?",Mobiliteit en Infrastructuur,Toerisme,Incorrect
Wat zijn de slaagpercentages van de toelatingsexamens voor arts en tandarts?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Zijn er significante verschillen waar te nemen in de slaagpercentages voor het toelatingsexamen tussen de provincies? Zo ja, heeft de minister daar een verklaring voor?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel studenten schreven zich in en hoeveel daarvan namen uiteindelijk deel?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Kan de minister een verdeling bezorgen van de deelnemers en de geslaagden in aantallen volgens geslacht, vooropleiding en provincie?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Kan de minister een overzicht bezorgen van de gemiddelde scores en de mediaan voor beide examens?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Binnen het Kenniscentrum Onderwijs en Vorming wordt gewerkt aan de monitoring Kan de minister de resultaten van de analyse tot nu toe meedelen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Heeft de minister zicht op de evolutie van deze monitoring?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Is er een evolutie ten opzichte van vorig jaar en wat zijn de redenen daarvan?,Onderwijs en Samenleving,Toerisme,Incorrect
Kan de minister een afschrift bezorgen van een aantal negatieve adviezen die het Agentschap voor Natuur en Bos verstrekte naar aanleiding van een aantal ontbossingsvergunningen?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Deze studie is lopende; de resultaten zouden in de loop Kan de minister een stand van zaken geven van de studie naar het effect van de regionalisering van de rijopleiding?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel inwoners van het Vlaamse Gewest behaalden hun voorlopig rijbewijs in een ander gewest?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel inwoners van het Vlaamse Gewest behaalden hun voorlopig rijbewijs in het Vlaamse Gewest maar legden het praktisch examen af in een ander gewest?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel inwoners van het Vlaamse Gewest ontvingen geen voorlopig rijbewijs in hun domiciliegemeente na het behalen van hun voorlopig rijbewijs in een ander gewest?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel dieren zijn er in de periode 2017-2020 in het asiel terechtgekomen?,Milieu en Landbouw,Milieu en Landbouw,Correct
Welke uitgaven zijn de voorbije tien jaar gedaan voor slibruiming in de Durme?,Milieu en Landbouw,Milieu en Landbouw,Correct
Welke initiatieven werden genomen en wat was daarvan de kostprijs?,Milieu en Landbouw,Welzijn en Gezondheid,Incorrect
Welke initiatieven zijn de voorbije tien jaar genomen in het kader van het Sigmaplan voor extra buffering van water?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
Welke initiatieven zullen deze legislatuur nog genomen worden op het vlak van slibruiming van de Durme?,Milieu en Landbouw,Milieu en Landbouw,Correct
Welke initiatieven moeten nog worden genomen in het kader van het Sigmaplan?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
"Hoeveel sociale woningen, in eigendom en/of in beheer van een sociale huisvestingsmaatschappij, waren er per 31 december 2020 in iedere West-Vlaamse gemeente en hoe verhouden deze cijfers zich tot het aantal huishoudens in de betrokken gemeente?",Wonen,Wonen,Correct
"Hoeveel sociale woningen, in eigendom en/of in beheer van een sociale huisvestingsmaatschappij, waren er per 31 december 2020 ook effectief bewoond in iedere West-Vlaamse gemeente?",Wonen,Wonen,Correct
Wat is het totale bedrag per jaar dat de laatste vijf jaar aan niet-verworven salarisschalen voor de personeelsleden in het onderwijs werd uitbetaald?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoe apprecieert de minister het systeem van de niet-verworven salarisschalen voor de personeelsleden in het onderwijs met het oog op kwaliteitsvol onderwijs en het dichter bij de praktijk brengen van nascholing en professionalisering van leraren en directies?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Is de minister van plan wijzigingen aan te brengen aan het systeem van de niet-verworven salarisschalen voor de personeelsleden in het onderwijs?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Hoeveel woningen werden per 31 december 2020 via een SVK verhuurd in West-Vlaanderen? Graag een overzicht per gemeente en ter vergelijking ook de cijfers voor 2019, 2018 en Hoeveel unieke personen/huishoudens in West-Vlaanderen stonden per 31 december 2020 op een wachtlijst bij een SVK? Graag een overzicht per SVK, per gemeente en ter vergelijking ook de cijfers voor 2019, 2018 en Hoeveel aantal nieuwe (unieke) inschrijvingen noteerden de SVK’s in West-Vlaanderen in 2020?",Wonen,Wonen,Correct
"Ter vergelijking ook de cijfers voor 2019, 2018 en Hoeveel toewijzingen noteerden de SKV’s in West-Vlaanderen in 2020?",Wonen,Wonen,Correct
Wat was de gemiddelde wachttijd voor mensen die in 2020 op de wachtlijst bij een West-Vlaams SVK stonden?,Wonen,Wonen,Correct
"Het eindrapport wordt verwacht in augustus Is er al een (tussentijds) rapport voorhanden? Zo ja, kan de minister de (tussentijdse) resultaten meedelen en indien mogelijk een kopie van het rapport bezorgen?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Het eindrapport wordt verwacht in augustus Is er al een (tussentijds) rapport voorhanden? Zo ja, kan de minister de (tussentijdse) resultaten meedelen en indien mogelijk een kopie van het rapport bezorgen?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Heeft Activa nv contracten met de Vlaamse overheid, zoals met Toerisme Vlaanderen? Zo ja, om welke contracten gaat het, wat houden die in en wanneer werden deze contracten gesloten?",Toerisme,Toerisme,Correct
Worden de mensen die voor dat bedrijf werken gecontroleerd om na te gaan wie de schoonmaakdiensten uitvoert?,Toerisme,Economie en Arbeid,Incorrect
Heeft de minister weet van een gerechtelijk onderzoek met betrekking tot fraude en witwaspraktijken of een onderzoek van de sociale inspectiediensten bij Activa nv?,Toerisme,Onderwijs en Samenleving,Incorrect
"Zo ja, hoe is dit de minister ter ore gekomen en hoe werd hierop gereageerd?",Toerisme,Welzijn en Gezondheid,Incorrect
"Zo niet, is de minister van plan contact op te nemen met het arbeidsauditoraat van Brussel, de federale belastingadministratie en de sociale administratie (RSZ) om de beweringen in deze persartikels te verifiëren?",Toerisme,Brussel en de Vlaamse Rand,Incorrect
"Als deze verklaringen over Activa nv kloppen en het bedrijf daadwerkelijk contracten heeft aangegaan met de Vlaamse overheid, hoe zal de minister hierop reageren?",Toerisme,Economie en Arbeid,Incorrect
"Heeft Activa nv contracten met de Vlaamse overheid, zoals met Toerisme Vlaanderen? Zo ja, om welke contracten gaat het, wat houden die in en wanneer werden deze contracten gesloten?",Toerisme,Toerisme,Correct
Worden de mensen die voor dat bedrijf werken gecontroleerd om na te gaan wie de schoonmaakdiensten uitvoert?,Toerisme,Economie en Arbeid,Incorrect
Heeft de minister weet van een gerechtelijk onderzoek met betrekking tot fraude en witwaspraktijken of een onderzoek van de sociale inspectiediensten bij Activa nv?,Toerisme,Onderwijs en Samenleving,Incorrect
"Zo ja, hoe is dit de minister ter ore gekomen en hoe werd hierop gereageerd?",Toerisme,Welzijn en Gezondheid,Incorrect
"Zo niet, is de minister van plan contact op te nemen met het arbeidsauditoraat van Brussel, de federale belastingadministratie en de sociale administratie (RSZ) om de beweringen in deze persartikels te verifiëren?",Toerisme,Brussel en de Vlaamse Rand,Incorrect
"Als deze verklaringen over Activa nv kloppen en het bedrijf daadwerkelijk contracten heeft aangegaan met de Vlaamse overheid, hoe zal de minister hierop reageren?",Toerisme,Economie en Arbeid,Incorrect
Wat is de precieze timing waarbinnen de Vlaamse overheid correspondentietesten zal aanbieden aan lokale besturen?,Bestuur en Beleid,Bestuur en Beleid,Correct
Wanneer mogen de lokale besturen daarrond de eerste communicatie verwachten?,Bestuur en Beleid,Mobiliteit en Infrastructuur,Incorrect
Kan de minister een overzicht met indicatieve timing geven van de herstellings- en aanpassingswerken wat betreft de kunstwerken in de provincie Vlaams-Brabant?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Beschikt de minister-president over betrouwbare cijfers inzake de impact van deze illegale migratieroute op Vlaanderen?,Internationaal Beleid,Toerisme,Incorrect
Heeft de minister-president plannen om op Europees niveau initiatieven te nemen om de illegale migratie vanuit Wit-Rusland tegen te gaan?,Internationaal Beleid,Internationaal Beleid,Correct
Op welke manier kan Vlaanderen bijdragen aan het verhinderen van het gebruik van illegale migratie als politiek drukkingsmiddel op de EU?,Internationaal Beleid,Economie en Arbeid,Incorrect
Is de minister-president van plan om op diplomatiek niveau initiatieven te nemen om bij te dragen aan een normalisering van de relaties tussen de EU en Wit-Rusland?,Internationaal Beleid,Internationaal Beleid,Correct
Wanneer zal de premie restauratiekosten/erfgoedpremie bijzondere procedure uitbetaald worden voor de Sint-Eligiuskerk in Kruisem?,Onroerend erfgoed,Onroerend erfgoed,Correct
"Op welke manier zal de premie uitbetaald worden (in schijven, per ingediende factuur, …)?",Onroerend erfgoed,Economie en Arbeid,Incorrect
"Indien de premie niet meer in 2021 uitbetaald wordt, wanneer mag de premie voor dat project verwacht worden?",Onroerend erfgoed,Mobiliteit en Infrastructuur,Incorrect
Wat is de oorzaak dat het dossier van deze kerk zo lang op de wachtlijst staat?,Onroerend erfgoed,Onroerend erfgoed,Correct
Wat is de oorzaak van de lange wachtlijst tout court?,Onroerend erfgoed,Milieu en Landbouw,Incorrect
Via welke ingrepen zal de minister voor de andere projecten op de wachtlijst zo spoedig mogelijk melding geven van de te verwachten premie?,Onroerend erfgoed,Economie en Arbeid,Incorrect
In welke financiering is voorzien vanuit Vlaanderen voor de realisatie van de beleidsvisie ‘Water in de stad’?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Welke projecten zijn reeds gerealiseerd samen met De Vlaamse Waterweg nv?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke projecten staan gepland voor de realisatie van het actieplan uit deze visienota?,Mobiliteit en Infrastructuur,Toerisme,Incorrect
Voor welke gemeenten of steden werkte of werkt de Vlaamse Waterweg nv aan een vergelijkbare visie?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wanneer plant de minister de nieuwe oproep omtrent de vergroening en ontharding Wat zijn de budgetten die voor deze oproep uitgetrokken zullen worden?,Milieu en Landbouw,Milieu en Landbouw,Correct
Welk budget zal er naar vergroening en ontharding van speelplaatsen gaan en welk naar het openstellen van (sport)infrastructuur?,Milieu en Landbouw,Sport,Incorrect
Op basis van welke criteria zullen de middelen verdeeld worden en de scholen geselecteerd worden?,Milieu en Landbouw,Onderwijs en Samenleving,Incorrect
"Net deze sociale omgeving rehabilitatie.”De rol van de school is dus cruciaal en het hoeft geen betoog dat dit extra inspanningen Hoe wordt de procedure, meer bepaald van toepassing op het domein onderwijs, bij de betrokken scholen en CLB’s ervaren?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Hoe wordt de procedure ervaren bij de betrokken minderjarigen, ouders, pleeggezinnen …?",Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Hoeveel minderjarigen zijn sinds het begin van de procedure betrokken (geweest) in een toeleidingstraject naar het onderwijs?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Van hoeveel trajecten kan worden gezegd dat ze goed/problematisch verlopen?,Onderwijs en Samenleving,Economie en Arbeid,Incorrect
Gaat het enkel om minderjarigen uit Irak en Syrië of zijn er nog andere (oorlogs)gebieden waaruit zij afkomstig zijn?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
"Welke categorieën ten aanzien van de minderjarigen kan de minister geven (met respect voor privacy en dergelijke)? Graag vermelding van leeftijd, duur van verblijf, al dan niet definitief opgenomen in het Vlaamse onderwijssysteem, teruggestuurd, na welke termijn, scholingsgraad, trauma …Hoe vaak is een deradicaliseringstraject nodig?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Is er vraag naar extra ondersteuning vanuit de CLB’s of vanuit de scholen?,Onderwijs en Samenleving,Internationaal Beleid,Incorrect
Heeft de stad Waregem subsidies aangevraagd om de vijf schoolomgevingen veiliger te maken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Indien ja, op basis van welke criteria werd beslist om subsidies te geven?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Werden er ook subsidies aangevraagd voor de overige onveilige schoolomgevingen op het grondgebied van Waregem (en deelgemeenten)?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kon de stad Waregem subsidies aanvragen voor alle onveilige schoolomgevingen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Indien dit niet gebeurd is, is het dan nog altijd mogelijk om deze subsidies aan te vragen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zal deze onveilige oversteekplaats voor voetgangers voorzien worden van een extra licht of slagboom? Zo ja, op welke termijn kan dat gebeuren?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Acht de minister het aangewezen hierover overleg te plegen met stad Gent? Zo ja, wanneer kan dit overleg met de bevoegde schepen ingepland worden?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Graag ook in de mate van het mogelijke de gegevens voor de categorieën die pas gelden vanaf aanslagjaar Graag een geactualiseerd overzicht van het aantal dossiers per categorie, met het totaalbedrag per categorie.",Financiën,Financiën,Correct
Wat is de hoogste vrijstelling in bedrag die werd toegekend voor het aanslagjaar 2020?,Financiën,Financiën,Correct
Welke gemeenten hebben al aangegeven aan de diensten dat ze overwegen te differentiëren in de opcentiemen of hebben informatie opgevraagd hierover?,Financiën,Financiën,Correct
Op basis van welke categorie wordt er gedifferentieerd door de gemeenten?,Financiën,Energie,Incorrect
Zijn er inmiddels al concretere plannen in die richting om wijzigingen te doen in het beleid?,Financiën,Milieu en Landbouw,Incorrect
Kan de minister een stand van zaken geven met betrekking tot de onderzoeksprojecten Re-RACE (Rejuvenation of Reclaimed Asphalt in a Circular Economy) en REjuveBIT?,Mobiliteit en Infrastructuur,Onderwijs en Samenleving,Incorrect
Wanneer verwacht de minister dat beide onderzoeksprojecten afgerond kunnen worden?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Kan men reeds conclusies trekken uit de onderzoeksprojecten wat betreft een mogelijke aanpassing van het SB250?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"In geval de code P, wat voor ‘afwezigheid omwille van persoonlijke redenen’ staat.“Hoeveel afwezigheden zijn er de afgelopen 3 jaar onder code R geregistreerd?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel hiervan hadden te maken met slachtofferschap van een misdrijf?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Hoeveel afwezigheden zijn er de afgelopen drie jaar onder code P geregistreerd?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"In geval de code P, wat voor ‘afwezigheid omwille van persoonlijke redenen’ staat.“Hoeveel afwezigheden zijn er de afgelopen 3 jaar onder code R geregistreerd?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel hiervan hadden te maken met slachtofferschap van een misdrijf?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Hoeveel afwezigheden zijn er de afgelopen drie jaar onder code P geregistreerd?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Lopen er op dit moment proefprojecten in Vlaanderen op het vlak van (rijdend en stationair) inductief laden?,Mobiliteit en Infrastructuur,Energie,Incorrect
Hoe werden deze projecten in het verleden geëvalueerd en werden deze op enigerlei wijze voortgezet?,Mobiliteit en Infrastructuur,Toerisme,Incorrect
"Hebben er in het verleden nog andere proefprojecten plaatsgevonden in Vlaanderen? Zo ja, welke en hoe werden deze geëvalueerd?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Heeft de minister weet van private, publieke of privaat-publieke onderzoeksprojecten of partnerschappen in de Europese Unie die eveneens trachten (stationaire en rijdende) draadloze oplaadtechnologie te ontwikkelen? Zo ja, om welke projecten gaat het, welke actoren zijn hierbij betrokken en wordt hierbij ook gekeken naar de ontwikkeling van gemagnetiseerd cement of wordt er ingezet op de ontwikkeling van andere technologieën?",Mobiliteit en Infrastructuur,Energie,Incorrect
Wat is de visie van de minister op de rol die (stationair en rijdend) inductief laden kan spelen in de (nabije) toekomst wat betreft de uitrol van laadinfrastructuur in Vlaanderen?,Mobiliteit en Infrastructuur,Energie,Incorrect
Wat is de stand van zaken van zowel de F31 en F34?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Heeft de minister al zicht op de uitrol van beide projecten?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Heeft de minister al zicht op een timing van de fietssnelwegen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Heeft de minister zicht op de timing van de toekenning van deze middelen?,Onroerend erfgoed,Cultuur en Communicatie,Incorrect
Is het mogelijk om versneld middelen vrij te maken indien er acuut instortingsgevaar zou dreigen?,Onroerend erfgoed,Onroerend erfgoed,Correct
Zijn er andere maatregelen die de minister of de administratie in dit geval kunnen nemen?,Onroerend erfgoed,Milieu en Landbouw,Incorrect
Is de minister zich bewust van de toestand van de slotmuur?,Onroerend erfgoed,Onroerend erfgoed,Correct
Welke maatregelen nemen het stadsbestuur en de andere betrokken actoren om de stabiliteit van de muur te garanderen?,Onroerend erfgoed,Onroerend erfgoed,Correct
"Is er al overleg geweest tussen de diensten van de minister, de bewoners van de abdij en de stad Scherpenheuvel-Zichem? Zo ja, wat was de uitkomst van dit overleg?",Onroerend erfgoed,Onroerend erfgoed,Correct
Op basis van welke criteria kunnen steden en gemeenten dergelijke subsidie aanvragen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Op basis van welke criteria werd de subsidie in Waregem toegekend?,Mobiliteit en Infrastructuur,Onroerend erfgoed,Incorrect
Hoeveel ongevallen gebeurden er op deze route de voorbije 5 jaar?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Werden er in het verleden reeds snelheidscontroles gedaan op deze route?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zijn er opmerkelijke verschillen te noteren en zo ja, wat is de verklaring daarvoor?",Onderwijs en Samenleving,Milieu en Landbouw,Incorrect
Hoeveel dierproeven werden per jaar van 2015 tot en met 2020 uitgevoerd op honden en hoeveel individuele honden werden hiervoor gebruikt?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoeveel inspecties voerde de dienst Dierenwelzijn uit bij onderzoeksinstellingen die dierproeven uitvoeren per jaar van 2015 tot en met 2020?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoeveel inbreuken werden vastgesteld door de dienst Dierenwelzijn bij onderzoeksinstellingen die dierproeven uitvoeren per jaar vanaf 2015 tot en met 2020?,Milieu en Landbouw,Milieu en Landbouw,Correct
Welke acties moeten Janssen Pharmaceutica en andere privé-onderzoeksinstellingen verplicht ondernemen om alternatieven te zoeken voor deze proeven?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe wordt verzekerd dat zo weinig mogelijk gebruikgemaakt wordt van dierproeven?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoeveel van de naar schatting 000 mensen zonder wettig verblijf in België bevinden zich in Vlaanderen?,Bestuur en Beleid,Economie en Arbeid,Incorrect
Wat is de huidige stand van zaken in dit dossier?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zal een stuk van het domein Knapen aangesneden worden voor de aanleg van de NX?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zijn er andere denkpistes voor de aanleg van de NX?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Er wordt met de betrokken entiteiten van MOW overleg opgezet met het oog op enerzijds de aanpak en anderzijds de opvolging van de realisatie van deze doelstelling.”Welke aanpassingen zijn er gebeurd aan de reglementering van het Fietsfonds sinds de oprichting in 2006?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke investeringen zijn er vanuit Vlaanderen gebeurd sinds de oprichting van het Fietsfonds?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel kilometer fietssnelweg zijn er aangelegd in Vlaanderen sinds de oprichting van het Fietsfonds? Graag een overzicht van de gemeenten per provincie met vermelding Hoeveel kilometer “overige routes op het Bovenlokaal Functioneel Fietsroutenetwerk (BFF)” zijn er aangelegd in Vlaanderen sinds oprichting van het Fietsfonds?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister bevestigen dat het aangekondigde groeipad voor fietsinvesteringen (335 miljoen euro per jaar) gerealiseerd kan worden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch etc.) zijn reeds ondernomen in dit dossier?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke fasering en timing zal worden gehanteerd bij de realisatie van dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch etc.) moeten nog ondernomen worden vooraleer de feitelijke werken kunnen beginnen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is het totale budget dat wordt uitgetrokken voor dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zijn er naast de Vlaamse overheid nog andere partners die mee zullen instaan voor de financiering?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Vond er recent overleg plaats met het stadsbestuur van Knokke-Heist over dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de exacte locatie waar de verkeersingrepen in het kader van deze studie zouden plaatsvinden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de huidige stand van zaken van deze studie ?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke fasering en timing zal worden gehanteerd bij finalisering van deze studie?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de raming van het budget dat nodig is voor de effectieve werkzaamheden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wanneer vond het laatste overleg met het gemeentebestuur van Houthulst plaats over deze studie?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch etc.) zijn reeds ondernomen in dit dossier?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke fasering en timing zal worden gehanteerd bij de realisatie van dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch etc.) moeten nog ondernomen worden vooraleer de feitelijke werken kunnen beginnen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is het totale budget dat wordt uitgetrokken voor dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zijn er naast de Vlaamse overheid nog andere partners die mee zullen instaan voor de financiering?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Vond er recent overleg plaats met het stadsbestuur van Gistel over dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister meedelen op welk grondgebied/gemeente de Vlaamse diensten hebben geopereerd?,Brussel en de Vlaamse Rand,Bestuur en Beleid,Incorrect
Kan de minister meedelen hoeveel vaststellingen de Vlaamse diensten hebben gedaan?,Brussel en de Vlaamse Rand,Milieu en Landbouw,Incorrect
"Kan zij een overzicht geven van de vaststellingen, in totaal en per dienst?",Brussel en de Vlaamse Rand,Economie en Arbeid,Incorrect
