Text,True_Theme,Predicted_Theme,Result
Welke ongevalsscore heeft dit kruispunt? Graag een overzicht en een opsplitsing per jaar van de referentieperiode 2018-Waarom is dit punt niet langer opgenomen op de lijst met gevaarlijke punten?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
In hoeveel van die woonzorgcentra werd het project opnieuw opgestart dan wel alsnog afgebroken?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Welk percentage vertegenwoordigen die leerlingen met getuigschrift tegenover de volledige groep 1B-leerlingen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welke maatregelen heeft de minister al genomen/zal hij nog nemen om de controle te vergroten en de misbruiken tegen te gaan?,Economie en Arbeid,Economie en Arbeid,Correct
Hoeveel van het vooropgestelde budget voor de subsidiëring van deze terreinen werd er jaarlijks opgevraagd en opgebruikt sinds 2018 tot heden?,Wonen,Mobiliteit en Infrastructuur,Incorrect
"Heeft de minister inderdaad samengezeten met haar administratie om de draagwijdte duidelijk beeld te krijgen van de actuele waterproblematiek aan de hand van de meest actuele en volledige informatie dienaangaande? Zo ja, wat was daarvan het resultaat?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Is dat onderzoek al afgerond? Zo ja, wat waren de resultaten?",Milieu en Landbouw,Milieu en Landbouw,Correct
Waarom werd besloten om de warme sanering dermate uit te breiden zodat quasi alle Vlaamse varkenshouderijen in aanmerking kwamen voor de regeling terwijl de impact op het milieu van deze bedrijven toch relatief kleiner is?,Milieu en Landbouw,Milieu en Landbouw,Correct
Wanneer werd de laatste klanttevredenheidsmeting uitgevoerd wat de werking en de dienstverlening van de VRT betreft?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
Wat is de concrete impact van de stijgende bouwprijzen op de kostprijs van het Oosterweelproject in het algemeen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat bedraagt de gemiddelde score en mediaan die door de trajectstarters behaald wordt op de verplichte ijkingstoets/starttoets?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Stoffen die niet expliciet opgenomen zijn in de lozingsvergunning, mogen worden geloosd in concentraties die niet hoger zijn dan de indelingscriteria, die vastgelegd zijn in artikel 3 van bijlage 1 van VLAREM Zijn de lozingsvergunningen van de Vlaamse bedrijven actueel?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Wordt er gewerkt aan een geïntegreerd beheerplan door Onroerend Erfgoed en het Agentschap voor Natuur Bos? Zo ja, wat is de stand van zaken?",Milieu en Landbouw,Milieu en Landbouw,Correct
Hoeveel unieke scholen deden tot nu toe een beroep op Kunstkuur?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
"Graag een onderverdeling per rechtsgrond op basis waarvan de grensoverschrijdende effecten werden vastgesteld (artikel 27, 28 dan wel 28/1 van het besluit).",Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe zal de inspiratiegids concreet verspreid en ingezet worden in het onderwijs?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel bedroeg het bedrag van de premies kelder- of vloerisolatie dat werd toegekend in 2021?,Energie,Energie,Correct
"Kan de minister per jaar een overzicht geven van alle plaatsen (wegen, kruispunten) waar de afgelopen 5 jaar dodehoekongevallen gebeurden in Vlaanderen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Integratie en InburgeringOnderwijs en VormingCanon van Vlaanderen - Uitwerking en uitrolHet project ‘canon van Vlaanderen’ van deze Vlaamse Regering kreeg sinds de lancering ervan af te rekenen met fundamentele en luide kritiek vanuit academische en politieke hoek, met als belangrijkste vraag: wordt de Vlaamse canon, de geschiedschrijving van Vlaanderen geïnstrumentaliseerd in functie van een Vlaams-nationalistische agenda van Vlaamse natievorming?",Cultuur en Communicatie,Cultuur en Communicatie,Correct
Hoeveel van deze pv’s hebben betrekking op de vervoerder van de dieren?,Milieu en Landbouw,Milieu en Landbouw,Correct
Zal de minister contact opnemen met de federale minister van Mobiliteit en haar collega’s in de andere Gewesten (eventueel via een overlegcomité) om het mandaat mogelijk tot een correcte naleving van de wet te komen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe evalueert en waardeert men biodiversiteit binnen het uitgebreid plangebied en de wijde omgeving?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel van deze beschikbare oppervlakte bestaat uit sport- en bewegingsinfrastructuur?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Hoeveel tijdelijk werklozen moesten zich vanaf 1 januari 2021 verplicht inschrijven bij VDAB Ieper wegens de duurtijd in tijdelijke werkloosheid?,Economie en Arbeid,Economie en Arbeid,Correct
Wanneer schat de minister in dat de spitsstrook definitief geopend zal worden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Worden verdere infrastructurele ingrepen op korte of lange termijn gepland, of wordt verwacht dat het kruispunt met de geplande of uitgevoerde maatregelen verkeersveiliger gemaakt is en bijgevolg van de dynamische lijst zal verdwijnen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Hoeveel jongeren in Limburg tussen de 18 en 25 jaar kregen een sociale uitkering nadat ze als jobstudent betrokken raakten bij een arbeidsongeval of een beroepsziekte kregen, met als gevolg dat hun groeipakket automatisch geschorst werd vanaf de eerste dag dat ze hun uitkering kregen? Graag een overzicht per jaar vanaf Hoe verhoudt zich dat tot de andere provincies?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Als de paden niet van elkaar te onderscheiden zijn, graag een algemeen overzicht Wat betreft de mountainbikepaden, hoeveel kilometer staat geklasseerd als offroad?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Is er een evaluatie gemaakt over de nood aan nieuwe buitenlandkantoren? Zo ja, om welke landen/regio’s zou het gaan en waarom?",Internationaal Beleid,Internationaal Beleid,Correct
Kan de minister al een inschatting maken wat de totale kosten voor dit project voor AWV zullen zijn?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Ontvangen de bestuurders van PORK.be een vergoeding? Zo ja, hoeveel bedraagt die en op basis waarvan wordt ze toegekend?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Zo niet, waarom niet? Zo ja, welke initiatieven zal ze nemen en binnen welke termijn mag de uitvaardiging van de verordening verwacht worden?",Mobiliteit en Infrastructuur,Internationaal Beleid,Incorrect
"Is de minister de voorbije jaren of recent desgevallend door zijn federale collega bevoegd voor Asiel en Immigratie, de Commissaris-Generaal voor de Vluchtelingen en de Staatlozen of een andere verantwoordelijke instantie gecontacteerd geweest over de problematiek van de niet-begeleide minderjarige vreemdelingen en de eventuele aantrekkingskracht van het Vlaamse groeipakket ter zake?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Wat is het budget dat wordt vrijgemaakt voor deze infrastructuur- en rennovatiewerken, uitgesplitst per gemeenschapsinstelling?",Welzijn en Gezondheid,Justitie en Handhaving,Incorrect
In hoeveel gevallen nam de arbeidsrechtbank een beslissing in het nadeel van het VAPH?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Beschikt de minister over een inschatting over het percentage dat effectief in aanmerking komt of interesse heeft om ook echt de stap te zetten?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Kan de minister de geactualiseerde cijfers voor 2019 geven inzake ondernemingen met hoge groeiambities in Vlaanderen?,Economie en Arbeid,Economie en Arbeid,Correct
Welke quick wins worden er gepland en op welke manier lossen deze ingrepen de gevaarlijke toestand op?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe zullen de resultaten in de werking van het Vlaams Agentschap voor Internationaal Ondernemen geïmplementeerd worden?,Economie en Arbeid,Economie en Arbeid,Correct
"Hoe verloopt de huidige aanpak met de impactanalyse, adaptatieplan en implementatieplan?",Economie en Arbeid,Economie en Arbeid,Correct
Op welke manier stroomlijnt de minister deze forfaitaire heffing met een singlevriendelijk beleid?,Energie,Energie,Correct
Op welke manier zal de canon worden ingezet in het onderwijs?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
Is bij de aankoop gemeld dat de aangekochte e-titel zou worden uitgeleend?,Cultuur en Communicatie,Mobiliteit en Infrastructuur,Incorrect
"Welke woonzorgvoorzieningen kregen een Kappa-controle in de jaren 2021, 2022 en tot op heden in 2023?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Op welke manier hadden deze onderzoeken tot dusver al dan niet een invloed op het Vlaamse visserijbeleid?,Milieu en Landbouw,Milieu en Landbouw,Correct
Stelt de minister verdere maatregelen in het vooruitzicht om het probleem aan te pakken?,Bestuur en Beleid,Mobiliteit en Infrastructuur,Incorrect
Hoeveel aanvragen voor subsidie advies werden er in 2023 geweigerd/niet goedgekeurd? Graag totaalaantal en opsplitsing volgens: aantal werknemers; aard van het bedrijf; hoeveel bedroeg het gemiddelde subsidiebedrag; wat is de inhoudelijke aard van de projecten waarvoor subsidie wordt aangevraagd?,Economie en Arbeid,Economie en Arbeid,Correct
Of welk percentage van het totaalaantal scholen maakte daarvan gebruik?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel controles gebeurden er in 2021 en 2022 bij de risicogroepen?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Met andere woorden, voor welke technieken werd onderzocht wat de reële emissiereducties waren?",Milieu en Landbouw,Milieu en Landbouw,Correct
Welke eventuele niet-infrastructurele maatregelen of verbeteringen zijn nog gepland of uitgevoerd?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Dat heb ik altijd gezegd, en dat blijf ik ook herhalen.""Verwijst de minister in haar uitspraken enkel naar de vroeger geldende regels, of zijn er andere redenen waarom naar die afstand tot de woning wordt verwezen?",Mobiliteit en Infrastructuur,Wonen,Incorrect
Welke impact heeft het uitblijven voor het uitvoeringsbudget voor het totale project zijn?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Wanneer ging die In hoeverre worden de bevindingen uit Gent en, indien van toepassing, van de kusttram meegenomen in de beoordeling voor Antwerpen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel bezwaarschriften werden in totaal ingediend tegen het stikstofakkoord van de Vlaamse Regering?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoeveel meldingen waren er specifiek bij het Agentschap Wegen en Verkeer (AWV)?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Hoeveel KMO’s die vandaag niet of in beperkte mate deelnemen aan overheidsopdrachten, wensen dit in de toekomst wel of in meerdere mate te doen?",Bestuur en Beleid,Milieu en Landbouw,Incorrect
Bij hoeveel bijtincidenten werd de voorbije 5 jaar de dienst Dierenwelzijn ingeschakeld?,Milieu en Landbouw,Milieu en Landbouw,Correct
"De thema’s die u aanbrengt zijn op dat vlak interessant.”Is van dit instrument tot op heden al concreet gebruikgemaakt en zo ja, kan de minister dat preciseren?",Bestuur en Beleid,Milieu en Landbouw,Incorrect
Men geeft aan dat dit geen officiële vlag is en niet thuishoort Kan de minister aangeven of een lokaal bestuur foutief handelt door aan een gemeente- of stadhuis een regenboogvlag te hijsen?,Onderwijs en Samenleving,Bestuur en Beleid,Incorrect
Hoeveel bedraagt het en wat gebeurt er met het overige onbenutte FS3-budget uit 2021?,Wonen,Wonen,Correct
Kan de minister een nauwkeurige omschrijving geven van de uit te voeren werken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Werd het FS3-investeringsmodel intussen al geëvalueerd? Zo ja, wat waren de resultaten van deze evaluatie?",Wonen,Wonen,Correct
"Welke stappen (administratief, procedureel, juridisch etc.) zijn reeds genomen in dit dossier?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zullen voormelde subdoelstellingen in de ogen van de minister in 2025 gehaald worden? Zo ja, is er reeds een positieve evolutie merkbaar die de verwachtingen positief stemt?",Welzijn en Gezondheid,Milieu en Landbouw,Incorrect
Hoeveel van die personen kozen ervoor hun budget via een voucher te besteden?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Welke evolutie is daarin te merken in vergelijking met vorige jaren?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Worden gezondheidsrisico's ten gevolge van de aanwezigheid van risicogronden opgevolgd door AZG?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Welke externe consultancyopdrachten zijn er voor de beleidsdomeinen - door het kabinet en de overheidsdienst(en) waarvoor de minister verantwoordelijk is - aangevraagd sinds 2014?,Bestuur en Beleid,Bestuur en Beleid,Correct
Wat zijn die cijfers voor de periode 1 november 2022 tot en met 31 januari 2023?,Onderwijs en Samenleving,Milieu en Landbouw,Incorrect
Wat is de stand van zaken van het inrichtingsplan voor de groenpool?,Milieu en Landbouw,Milieu en Landbouw,Correct
Wat zijn dan de 5 meest voorkomende redenen voor weigering?,Milieu en Landbouw,Milieu en Landbouw,Correct
Voor welke specifieke verkeersgebruiker is dit punt in het bijzonder gevaarlijk?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke acties werden al door de Vlaamse Regering ondernomen sinds het begin van de legislatuur?,Welzijn en Gezondheid,Cultuur en Communicatie,Incorrect
Hoeveel aanvragen voor de installatiepremie van warmtepompen werden in 2022 en begin 2023 ontvangen?,Energie,Energie,Correct
Op welke manier werd de gemeente Bierbeek door de diensten van de minister op de hoogte gehouden van de stand van zaken van het dossier?,Onroerend erfgoed,Onroerend erfgoed,Correct
Hoeveel keer werd de verhoging van de VOP aangevraagd in 2022?,Economie en Arbeid,Economie en Arbeid,Correct
"Kan er meer toelichting worden gegeven bij de verschillende facetten van de kwalitatieve opschaling waarin is voorzien voor het project Vlaamse Meesters in situ en worden verduidelijkt hoe de verschillende Vlaamse administraties (Toerisme Vlaanderen, Onroerend Erfgoed en Cultuur) daarbij precies betrokken zijn?",Cultuur en Communicatie,Cultuur en Communicatie,Correct
Vanaf wanneer verwacht de minister de resultaten van deze bevraging?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Over welke partners gaat het en wat is hun respectieve inbreng?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Indien er gebreke is aan voorafgaande cijfers sinds de administratieve vereenvoudiging, rijst de vraag hoe het flankerend beleid rond ondernemerscompetenties de kwaliteit van deze beroepen waarborgt?",Onderwijs en Samenleving,Economie en Arbeid,Incorrect
Wat is de huidige timing van het verdere verloop van de werken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
En inzonderheid hoeveel sociale woningen kwamen er bij sedert deze legislatuur (3 jaar tijd)?,Wonen,Wonen,Correct
Welke structurele vormen van ondersteuning voor de bemiddelingskantoren overweegt de minister decretaal te verankeren in het geactualiseerde wettelijke kader ‘Iedereen verdient vakantie’?,Toerisme,Toerisme,Correct
"Hoeveel bedraagt de totale terug te betalen schuld uit schuldbemiddelingstrajecten bij OCMW en CAW? Graag een overzicht naargelang van hulpverleningstraject, per provincie, jaarlijks voor de periode 2015-Hoeveel bedraagt de gemiddelde schuld?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Hoe zal de digitale meter verder uitgerold worden tegen 2026 en hoeveel mensen weigerden de plaatsing ervan in 2020, 2021 en 2022?",Energie,Energie,Correct
Kan de minister verduidelijken welke plaatsen de ontvankelijke West-Vlaamse dossiers innemen in de rangschikking die de minister van de jury ontvangen heeft?,Onroerend erfgoed,Onroerend erfgoed,Correct
"Dat maakt het bieden Hoeveel ritten van De Lijn werden gepland in 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022 (tot nu), in absolute cijfers?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Kan FARO een overzicht bieden van de scholen in de ruime Brugse regio (Beernem, Blankenberge, Brugge, Damme, Jabbeke, Knokke-Heist, Oostkamp, Torhout en Zuienkerke) die vorig jaar deelgenomen hebben aan die nieuwe actie?",Cultuur en Communicatie,Milieu en Landbouw,Incorrect
"Om welke reden werden uiteindelijk slechts 27 proefprojecten geselecteerd, en niet de oorspronkelijk vooropgestelde 30?",Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
Plant de minister nog bijkomende initiatieven in het raam van dat traject?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Kan meer informatie gegeven worden over wat er gebeurt met de uit dienst genomen trams?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke garantie heeft de OVAM dat een deel van de inkomsten ook effectief aangewend zal worden voor de sanering van het perceel Buizenakker?,Milieu en Landbouw,Milieu en Landbouw,Correct
Is de bestaande regelgeving volgens de minister voldoende om senioren tegen een excessief en kennelijk onredelijk prijsbeleid te beschermen?,Welzijn en Gezondheid,Wonen,Incorrect
Welke initiatieven heeft de minister al genomen om lokale besturen aan te zetten om in een of meerdere changing places te voorzien ?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Welke garanties hebben ouders dat hun eventuele voorschotten bij een opheffing van een vergunning worden teruggestort?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Kan de minister de precieze inhoud van deze 5 projecten nader toelichten?,Mobiliteit en Infrastructuur,Onderwijs en Samenleving,Incorrect
"Kan de minister in aanvulling op mijn schriftelijke vraag nr. 91 van 15 oktober 2021 een overzicht geven van het aantal verleende omgevingsvergunningen die extra verharding (hiermee bedoel ik gebouwen en/of parking, wegen, ..) veroorzaken, met vermelding van de vergunningverlener voor de zones die aangeduid zijn als watergevoelig openruimtegebied (1595 ha) en van de zones die een extra strenge watertoets moeten ondergaan (1744 ha), geordend per gemeente, per provincie opgesplitst voor 2020, 2021 en 2022 tot nu?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Duidingsprogramma’s VRT - Aanwezigheid politiciKan voor de periode van 1 januari 2024 tot en met 30 juni 2024 een volledig overzicht worden gegeven van de aanwezigheid van politici in duidingsprogramma's die op de openbare omroep werden uitgezonden en dit voor respectievelijk radio en televisie, met opgave van de volgende specificaties: naam van het programma; datum van uitzending; welke politici het betrof, met vermelding van de partij waartoe ze op het ogenblik van de uitzending behoorden?",Cultuur en Communicatie,Cultuur en Communicatie,Correct
Zijn er specifieke concrete punten die zij willen aanbrengen die niet op de oorspronkelijke themalijst van de Belgische gemeenschappen stonden en die zullen worden toegevoegd aan de agenda?,Internationaal Beleid,Internationaal Beleid,Correct
"Werd dat in 2023 toegepast? Zo ja, wat waren de redenen?",Energie,Energie,Correct
Hoeveel van die werknemers hernamen het werk via een re-integratietraject?,Bestuur en Beleid,Bestuur en Beleid,Correct
Waarom werd specifiek bepaald dat er een beroep kan worden gedaan op vrijwilligers?,Bestuur en Beleid,Bestuur en Beleid,Correct
Is er ter zake overleg met private spelers en ontwikkelaars?,Wonen,Mobiliteit en Infrastructuur,Incorrect
Blijven er ‘anciens’ zitting houden of worden de commissies integraal vernieuwd?,Cultuur en Communicatie,Onderwijs en Samenleving,Incorrect
"Hoe apprecieert de minister die cijfers? Zo ja, wat zijn volgens de minister daarvan de oorzaken?",Bestuur en Beleid,Onderwijs en Samenleving,Incorrect
Hoe verhoudt het initiatief dat de minister heeft aangekondigd zich tot de al bestaande initiatieven?,Milieu en Landbouw,Welzijn en Gezondheid,Incorrect
"Maakt dit punt deel uit van de nieuwe dynamische lijst gebaseerd op de ongevallencijfers van 2017-2019? Zo ja, tot welke categorie behoort deze lijst?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke thema’s liggen in het definitieve afsprakenkader omtrent de onderzoeksagenda vervat om de komende periode rond immaterieel cultureel erfgoed onderzoek te verrichten?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
Wat is het uitgekeerde bedrag aan fietsvergoeding die werd uitgekeerd in 2021?,Bestuur en Beleid,Onderwijs en Samenleving,Incorrect
"Mogelijk is dit punt veiliger geworden door werken, of komt het bijvoorbeeld door het mindere verkeer in coronajaar 2020 niet langer aan de ongevalsscore van 15 zonder echt infrastructureel veiliger te wordena)Is het mogelijk om de ongevalsscore van dit kruispunt op te vragen? Graag een overzicht per jaar van de referentieperiode 2018-Ligt het verdwijnen van dit punt uit de dynamische lijst in de lijn der verwachtingen, of is dit een eerder toevallig/willekeurig gegeven?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel kinderen vonden in 2023 een nieuwe thuis door binnenlandse adoptie?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Wat is de stand van zaken van het verkeerspunt Aarschotsesteenweg, Kasteeldreef, Roeselberg?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Hoe vaak ging het daarbij om een jongere die in de gemeenschapsinstelling verbleef wegens het plegen van een als misdrijf omschreven feit, dan wel wegens het opgroeien in een verontrustende situatie?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Kan de minister een stand van zaken geven van de contacten tussen het Huis van het Nederlands en de gemeenten Sint-Gillis en Oudergem naar aanleiding van de communicatie in oktober 2020?,Brussel en de Vlaamse Rand,Brussel en de Vlaamse Rand,Correct
"Zo ja, werden concrete problemen en cijfers al in kaart gebracht?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Hoeveel van de deelnemers volgden in het voorafgaande jaar al een andere opleiding in het hoger onderwijs?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Hoe staat de minister-president tegenover een vervroegde evaluatie en bijsturing gelet op de negatieve evolutie van het aantal verzekerden, de terugtrekking van een verzekeraar, de snelle opeenvolging van calamiteiten en het zich manifesteren van nieuwe niet verzekerde risico’s als zonnebrandschade?",Milieu en Landbouw,Bestuur en Beleid,Incorrect
Hoe evalueert de minister de regeling die werd uitgewerkt voor grensarbeiders die in Vlaanderen wonen maar in andere gewesten of Europese lidstaten werken?,Economie en Arbeid,Economie en Arbeid,Correct
"Zo niet, is de minister van plan om dat te doen?",Bestuur en Beleid,Bestuur en Beleid,Correct
Op welke manier zal de minister deze tool ook breder dan LEVL aanwenden voor gebruik in zijn beleidsdomeinen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is of was het concrete probleem op dit kruispunt?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat zijn de belangrijkste drukken bij de soorten waar de SBP's niet een ommekeer kunnen waarmaken?,Milieu en Landbouw,Milieu en Landbouw,Correct
Plant de minister de subsidieregeling door te trekken naar volgend schooljaar?,Internationaal Beleid,Onderwijs en Samenleving,Incorrect
Intussen is het eind Acht de minister het nog realistisch dat het Waalse Boucle du Hainaut-project alsnog tegen 2030 volledig operationeel zal zijn?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Ziet de minister kansen in een beleid dat een meer diverse instroom beoogt om het lerarentekort terug te dringen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Of biedt de extra veerboot ook de opportuniteit om een andere veerdienst te openen of te versterken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wanneer hoopt de minister de onteigeningen die nodig zijn in dit dossier te verwezenlijken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke repercussies heeft dat telkens gehad voor de omvang van het aantal begunstigden en de budgettaire massa?,Economie en Arbeid,Economie en Arbeid,Correct
Wat is de stand van zaken b.t. de ontwikkeling van laagdrempelige vormingsmaterialen en handleidingen?,Bestuur en Beleid,Bestuur en Beleid,Correct
"Wat was in 2019, 2020 en 2021 de gemiddelde doorlooptijd voor de heroverweging beslissing door de HOC?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Zijn er naast de mentale peptalk ook inhoudelijke competenties die de minister verwacht van leden van het stikstofteam? Zo ja, welke?",Milieu en Landbouw,Milieu en Landbouw,Correct
Hoeveel grond werd door de West-Vlaamse OCMW’s sinds 2009 jaarlijks verkocht?,Milieu en Landbouw,Milieu en Landbouw,Correct
Graag vraag ik meer informatie over de investeringen in de Antwerpse luchthaven.,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe apprecieert de minister de regionale spreiding van de toegekende subsidies?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
Waarom werd precies gekozen voor deze personen/agentschappen/organisaties om de studie uit te voeren en op welke manier wordt de objectiviteit van de studie zo gegarandeerd?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Hoeveel aanvragen van ondernemers/zelfstandigen kreeg Dyzo in 2022 en 2023? Graag totaalaantal per jaar en opdeling naara) Aantal unieke dossiers per jaar Provincie van aanvraag Sector waar de onderneming actief isd) Aard van de aanvraag om bijstande) Manier van hulpverlening via Dyzo: telefonisch of digitaal Aard van het vervolgtraject van bijstand door Dyzo2. Hoeveel lopende dossiers waren er nog bij Dyzo in 2021, 2022 en 2023? Graag totaalaantal per jaar en opdeling naara) Aantal unieke dossiers per jaar Provincie van aanvraag Sector waar de onderneming actief isd) Aard van de aanvraag om bijstande) Manier van hulpverlening via Dyzo: telefonisch of digitaal Aard van het vervolgtraject van bijstand door Dyzo3. Wat zijn nog steeds de gevolgen van o.a. de loonindexering en de stijgende grondstoffen voor de werking van Dyzo?",Economie en Arbeid,Economie en Arbeid,Correct
Welke rol heeft het centrum voor leerlingenbegeleiding (CLB) bij de preventie van infectieziekten zoals scabiës en bij de aanpak van een clusterbesmetting in een school?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Maakt de vergunningsplichtige activiteit ‘stockeren van voertuigen’ onderdeel uit binnen het goedgekeurde bodemsaneringsproject?,Milieu en Landbouw,Milieu en Landbouw,Correct
Kan ze een overzicht geven van het aantal uitgevoerde e-scans per jaar?,Economie en Arbeid,Economie en Arbeid,Correct
Wanneer vond het laatste overleg met het gemeentebestuur van Alveringem plaats over dit deelproject?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zijn er in Vlaanderen ook bedrijven die rechtstreeks aan de land- en tuinbouw verbonden zijn, waarvan men weet dat ze door de sterk gestegen kosten (tijdelijk) de productie zullen stilleggen? Zo ja, welke zijn dat, en wat zijn daarvan de gevolgen?",Economie en Arbeid,Milieu en Landbouw,Incorrect
Kan de minister de meest recente dynamische lijst beschikbaar stellen van de provincie West-Vlaanderen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Vindt de minister dat het huidige regelgevend kader voldoende oog heeft voor deze veiligheidsrisico’s?,Onroerend erfgoed,Mobiliteit en Infrastructuur,Incorrect
Suggereert de OVAM soms om waardevol historisch erfgoed af te breken?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoeveel is dit in verhouding tot het totale aantal leerlingen in het buitengewoon onderwijs?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Op welke manier zal er worden getracht deze doelgroepen te bereiken?,Milieu en Landbouw,Welzijn en Gezondheid,Incorrect
"Zijn de vervolgopleidingen en verdiepingstrainingen reeds opgestart? Zo ja, wanneer hebben ze plaatsgevonden?",Justitie en Handhaving,Onderwijs en Samenleving,Incorrect
Is er al een overzicht van hoeveel respondenten/lokale besturen de lijst deels/volledig invulden?,Justitie en Handhaving,Justitie en Handhaving,Correct
Hoeveel aanvragen voor huursubsidies en hoeveel voor huurpremies zijn toegekend?,Wonen,Wonen,Correct
Kan de minister een exhaustief overzicht geven van alle projectvoorstellen die geselecteerd zijn door het expertenpanel na de eerste preselectie?,Cultuur en Communicatie,Toerisme,Incorrect
"Zo niet, hoe denkt de minister de doelstelling van 1 extra boom per Vlaming uit het LEKP te behalen?",Milieu en Landbouw,Milieu en Landbouw,Correct
Plant WIE de komende jaren nog extra onderdelen toe te voegen aan het platform?,Cultuur en Communicatie,Onderwijs en Samenleving,Incorrect
